Company,Location,Date,Time,Rocket,Mission,RocketStatus,Price,MissionStatus,Price_Cleaned,Location_Len,Mission_Len
RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan",1957-10-04,19:28:00,Sputnik 8K71PS,Sputnik-1,Retired,,Success,,41.0,9.0
US Navy,"LC-18A, Cape Canaveral AFS, Florida, USA",1957-12-06,16:44:00,Vanguard,Vanguard TV3,Retired,,Failure,,,
NASA,"SLC-17A, Cape Canaveral AFS, Florida, USA",1958-10-11,08:42:00,Thor-DM 18 Able I,Pioneer 1,Retired,,Partial Failure,,,
RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan",1966-12-14,11:27:00,Soyuz,Soyuz 7K-OK nвЂ В­1,Retired,,Prelaunch Failure,,,
RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan",1957-10-04,19:28:00,Sputnik 8K71PS,Sputnik-1,Retired,,Success,,,
RVSN USSR,"Site 250, Baikonur Cosmodrome, Kazakhstan",1987-05-15,17:30:00,Energiya/Polyus,Polyus Space Station,Retired,"5,000.00",Success,5000.0,,
Astra,"LP-3B, Pacific Spaceport Complex, Kodiak, Alaska, USA",2020-09-12,03:19:00,Rocket 3,Rocket 3.1,Active,2.5,Failure,2.5,,
US Navy,"Douglas F4D Skyray, Naval Air Station Point Mugu, California, USA",1958-07-25,,NOTS-EV-1 Pilot II,Pilot-1 (D1),Retired,,Failure,,,
US Navy,"Douglas F4D Skyray, Naval Air Station Point Mugu, California, USA",1958-08-12,,NOTS-EV-1 Pilot II,Pilot-2 (D2),Retired,,Failure,,,
SpaceX,"Omelek Island, Ronald Reagan Ballistic Missile Defense Test Site, Marshall Islands, USA",2009-07-14,03:35:00,Falcon 1,RazakSat,Retired,7,Success,7.0,87.0,
Northrop,"LP-0B, Wallops Flight Facility, Virginia, USA",2009-05-19,23:55:00,Minotaur I,TacSat-3 / PharmaSat / AeroCube 3 / HawkSat I / CP6,Active,40,Success,40.0,45.0,51.0
CASC,"Site 138 (LA-2B), Jiuquan Satellite Launch Center, China",1982-09-09,07:19:00,Long March 2C,FSW-0 No.4,Active,30.8,Success,30.8,56.0,10.0
US Air Force,"SLC-20, Cape Canaveral AFS, Florida, USA",1964-09-01,15:00:00,Titan IIIA,Transtage 1,Retired,63.23,Failure,63.23,40.0,11.0
US Navy,"Douglas F4D Skyray, Naval Air Station Point Mugu, California, USA",1958-07-25,,NOTS-EV-1 Pilot II,Pilot-1 (D1),Retired,,Failure,,65.0,
